SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
195372,67500.0,208512.0,-23464,F,0,Married
195389,225000.0,373500.0,-9908,M,0,Civil marriage
195415,202500.0,179109.0,-22598,F,0,Separated
195435,270000.0,509400.0,-12788,F,1,Married
195439,202500.0,942759.0,-21260,F,0,Married
195440,135000.0,279000.0,-19899,F,0,Separated
195444,202500.0,900000.0,-17122,F,0,Married
195447,180000.0,156384.0,-14867,F,0,Married
195450,135000.0,267102.0,-11169,M,0,Married
195451,45000.0,225000.0,-11353,F,0,Married
195456,202500.0,703728.0,-15377,F,1,Married
195457,270000.0,1706400.0,-18861,F,0,Married
195461,135000.0,260640.0,-8049,F,0,Single / not married
195462,157500.0,364896.0,-10122,F,2,Married
195463,180000.0,599544.0,-20124,F,1,Married
195466,135000.0,385056.0,-18308,M,0,Married
195468,45000.0,78192.0,-19215,F,0,Married
195469,94500.0,675000.0,-20596,F,0,Married
195489,225000.0,487971.0,-18336,F,0,Married
195495,81000.0,906660.0,-22022,M,0,Married
195496,315000.0,900000.0,-14103,M,0,Married
195504,202500.0,771493.5,-18740,M,0,Married
195505,252000.0,301464.0,-13252,F,3,Separated
195506,148500.0,1057266.0,-22451,M,0,Married
195511,225000.0,296280.0,-11069,F,1,Married
195518,180000.0,156384.0,-14237,M,0,Single / not married
195519,112500.0,585000.0,-12947,F,0,Married
195529,112500.0,179235.0,-15485,M,0,Married
195531,58500.0,296280.0,-19383,F,0,Married
195546,112500.0,778500.0,-20657,F,0,Married
195547,90000.0,156384.0,-15512,M,0,Single / not married
195552,216000.0,1030500.0,-20907,F,0,Married
195577,67500.0,382500.0,-14342,F,2,Married
195579,225000.0,849415.5,-10511,M,0,Civil marriage
195588,121500.0,598500.0,-21251,F,0,Married
195597,180000.0,1096020.0,-14913,F,0,Separated
195607,315000.0,1037128.5,-17551,F,1,Married
195617,112500.0,360000.0,-10331,F,0,Married
195626,202500.0,763870.5,-22126,F,0,Widow
195632,270000.0,296505.0,-14519,M,3,Single / not married
195634,157500.0,601470.0,-19101,F,0,Married
195635,157500.0,112500.0,-9698,M,0,Single / not married
195645,45000.0,208512.0,-10404,F,0,Single / not married
195648,225000.0,1572750.0,-17407,F,1,Married
195674,90000.0,301464.0,-10978,F,1,Married
195691,337500.0,710640.0,-16351,F,0,Married
195695,67500.0,234369.0,-9664,F,0,Single / not married
195703,90000.0,539100.0,-13511,M,0,Married
195710,202500.0,499500.0,-10373,M,0,Married
195711,202500.0,585000.0,-22912,M,0,Married
195727,135000.0,360000.0,-8531,M,0,Married
195729,360000.0,172021.5,-23266,F,0,Married
195734,99000.0,180000.0,-13613,F,1,Separated
195739,135000.0,412614.0,-9554,F,1,Married
195740,315000.0,1471500.0,-12208,M,0,Married
195746,157500.0,550980.0,-8539,M,0,Married
195750,90000.0,254700.0,-11677,F,0,Single / not married
195769,292500.0,450000.0,-21251,F,0,Widow
195772,113998.5,156384.0,-8460,F,0,Single / not married
195785,112500.0,184500.0,-10586,F,2,Married
195789,135000.0,338832.0,-8845,M,0,Single / not married
195793,270000.0,341280.0,-15545,M,2,Married
195801,180000.0,964575.0,-17864,F,0,Separated
195803,225000.0,1575000.0,-12457,F,2,Married
195810,180000.0,562981.5,-19831,F,0,Married
195818,135000.0,248760.0,-15238,F,1,Civil marriage
195819,180000.0,675000.0,-17076,F,0,Married
195823,180000.0,341280.0,-16396,F,0,Married
195828,191250.0,296280.0,-15130,F,1,Civil marriage
195836,225000.0,521568.0,-18639,M,0,Single / not married
195843,270000.0,200493.0,-11397,M,2,Married
195858,292500.0,1024740.0,-11901,M,1,Married
195876,157500.0,245002.5,-14179,M,0,Married
195890,160884.0,135000.0,-9019,M,1,Civil marriage
195891,225000.0,1046700.0,-15680,F,1,Single / not married
195900,135000.0,260640.0,-16119,M,0,Married
195905,180000.0,450000.0,-18719,F,0,Widow
195910,126000.0,225000.0,-11426,F,2,Married
195911,184500.0,439074.0,-11975,F,0,Single / not married
195912,202500.0,495000.0,-23222,F,0,Married
195917,218700.0,228915.0,-21360,M,0,Married
195918,126000.0,450000.0,-8848,F,0,Married
195923,94500.0,341280.0,-9659,M,0,Single / not married
195937,135000.0,315000.0,-18109,F,0,Married
195940,76500.0,266652.0,-8339,F,0,Married
195945,112500.0,238500.0,-19608,F,0,Married
195946,135000.0,395640.0,-19109,F,0,Separated
195948,67500.0,332946.0,-10103,F,0,Married
195955,157500.0,538389.0,-12833,F,0,Married
195957,58500.0,218016.0,-12052,M,2,Married
195958,135000.0,135000.0,-12165,F,1,Married
195959,135000.0,199008.0,-15745,M,0,Civil marriage
195970,81000.0,177768.0,-19384,F,0,Single / not married
195974,585000.0,1928304.0,-20851,F,0,Married
195979,202500.0,345510.0,-14014,M,0,Married
195990,189000.0,243000.0,-9895,F,0,Civil marriage
196004,180000.0,479700.0,-16980,M,1,Married
196007,225000.0,573408.0,-8045,M,0,Civil marriage
196012,180000.0,285453.0,-10134,M,1,Married
196019,90000.0,177768.0,-11157,F,3,Married
196029,135000.0,415224.0,-16976,M,0,Single / not married
196034,180000.0,651600.0,-12908,M,2,Married
196042,292500.0,387000.0,-10641,M,0,Married
196066,112500.0,312768.0,-8997,F,0,Married
196067,90000.0,62554.5,-8434,F,1,Civil marriage
196071,427500.0,1570500.0,-17570,M,0,Married
196074,112500.0,296280.0,-12100,F,0,Single / not married
196075,139500.0,450000.0,-23487,F,0,Married
196079,225000.0,827496.0,-11178,F,0,Married
196080,103500.0,351423.0,-9927,F,1,Married
196082,112500.0,550489.5,-11376,F,0,Married
196083,202500.0,454500.0,-15003,F,0,Married
196085,135000.0,755856.0,-16643,F,1,Married
196115,94500.0,382500.0,-10464,F,2,Married
196118,193500.0,675000.0,-15380,M,0,Married
196128,94500.0,585000.0,-14047,F,3,Married
196149,135000.0,94810.5,-23842,F,0,Widow
196150,180000.0,450000.0,-19908,M,0,Married
196162,148500.0,225000.0,-12944,F,1,Single / not married
196194,157500.0,485190.0,-19001,M,0,Married
196198,126000.0,499221.0,-14436,M,0,Married
196204,112500.0,114430.5,-12237,F,1,Widow
196206,144000.0,450000.0,-14686,F,2,Married
196210,144000.0,247275.0,-10489,M,0,Single / not married
196220,180000.0,540000.0,-16482,F,0,Married
196221,112500.0,694494.0,-15470,F,0,Married
196230,112500.0,207396.0,-21722,F,0,Separated
196236,48150.0,52128.0,-15381,F,0,Married
196242,108000.0,550980.0,-18231,M,0,Married
196256,126000.0,780844.5,-9803,F,0,Married
196261,72000.0,225000.0,-11118,M,0,Married
196274,72000.0,99504.0,-19379,F,0,Married
196281,81000.0,675202.5,-22379,F,0,Married
196303,135000.0,295168.5,-15727,F,0,Married
196305,202500.0,156384.0,-17164,M,0,Civil marriage
196322,270000.0,1136637.0,-18328,M,0,Civil marriage
196343,72000.0,250213.5,-20887,F,0,Married
196346,90000.0,445086.0,-15819,F,0,Separated
196354,90000.0,148500.0,-14183,F,0,Married
196357,225000.0,500490.0,-14743,F,1,Civil marriage
196359,225000.0,248760.0,-17430,F,1,Married
196360,49500.0,495000.0,-10945,F,2,Married
196361,225000.0,119893.5,-14486,F,0,Civil marriage
196364,202500.0,848745.0,-15781,M,0,Single / not married
196371,99000.0,245268.0,-24407,F,0,Widow
196375,270000.0,803398.5,-21237,F,0,Married
196377,315000.0,577989.0,-15409,F,0,Married
196378,270000.0,2013840.0,-12236,F,2,Married
196381,315000.0,1024740.0,-16613,F,1,Married
196384,90000.0,90000.0,-16122,F,0,Single / not married
196385,225000.0,361998.0,-14670,M,0,Married
196388,157500.0,539100.0,-9114,M,1,Married
196394,135000.0,458460.0,-18459,F,0,Married
196400,157500.0,278460.0,-9822,F,0,Married
196401,54000.0,229365.0,-21438,M,0,Married
196404,90000.0,259794.0,-19401,M,0,Married
196411,112500.0,495000.0,-14612,F,0,Single / not married
196436,90000.0,450000.0,-16524,F,0,Married
196443,216000.0,79605.0,-14691,M,2,Married
196444,90000.0,337500.0,-15079,F,0,Married
196446,112500.0,245619.0,-21173,F,0,Married
196475,126000.0,512410.5,-19486,F,0,Civil marriage
196476,202500.0,336204.0,-11801,M,1,Married
196486,148500.0,819792.0,-13638,F,1,Civil marriage
196489,67500.0,550980.0,-18703,F,0,Married
196492,135000.0,312768.0,-15405,F,0,Civil marriage
196498,180000.0,543037.5,-11228,F,2,Married
196500,315000.0,765000.0,-21457,F,0,Married
196505,90000.0,272578.5,-8935,F,0,Single / not married
196507,360000.0,1169532.0,-12223,F,0,Single / not married
196510,135000.0,451102.5,-18773,M,0,Married
196514,202500.0,450000.0,-16118,M,0,Married
196530,135000.0,693301.5,-21480,F,0,Married
196544,202500.0,487971.0,-16133,F,1,Single / not married
196551,180000.0,315000.0,-18806,M,1,Married
196578,360000.0,119893.5,-12963,M,1,Married
196585,382500.0,302076.0,-20040,F,0,Widow
196587,180000.0,112500.0,-10922,M,1,Married
196588,103500.0,853056.0,-22100,M,0,Married
196594,54000.0,225000.0,-22046,F,0,Married
196598,292500.0,528939.0,-18950,F,0,Single / not married
196605,90000.0,208512.0,-13047,F,1,Separated
196618,270000.0,571486.5,-14108,F,0,Married
196619,90000.0,58500.0,-11071,F,2,Married
196623,202500.0,801000.0,-14229,M,0,Married
196624,117000.0,239476.5,-19502,F,0,Widow
196643,225000.0,177768.0,-19537,F,0,Widow
196649,202500.0,652500.0,-22746,F,0,Married
196650,135000.0,817560.0,-18645,F,0,Married
196656,540000.0,769743.0,-11533,F,2,Married
196663,72000.0,552555.0,-9898,F,2,Married
196667,108000.0,523152.0,-22664,M,0,Married
196669,180000.0,651960.0,-15536,M,1,Single / not married
196681,225000.0,272520.0,-12583,F,0,Married
196717,112500.0,45000.0,-13145,M,0,Married
196726,135000.0,145206.0,-17862,F,0,Civil marriage
196728,135000.0,67765.5,-14153,F,2,Civil marriage
196729,112500.0,675000.0,-13030,F,2,Married
196731,189000.0,790830.0,-11697,F,2,Married
196736,202500.0,194922.0,-16664,F,0,Married
196738,652500.0,540000.0,-18758,F,0,Married
196745,202500.0,136287.0,-15032,F,0,Married
196747,157500.0,495000.0,-22554,F,0,Married
196748,360000.0,928687.5,-16432,M,2,Married
196753,135000.0,135000.0,-14834,F,0,Single / not married
196757,225000.0,78192.0,-17641,F,0,Married
196760,117000.0,270000.0,-16248,M,0,Married
196777,157500.0,157500.0,-10691,M,0,Married
196788,171000.0,787500.0,-19582,M,0,Married
196799,76500.0,201469.5,-12711,F,2,Married
196808,297000.0,675000.0,-20841,F,0,Married
196819,135000.0,119893.5,-15012,M,0,Married
196825,711000.0,742500.0,-20657,F,0,Married
196826,202500.0,498384.0,-17146,M,0,Married
196834,225000.0,269982.0,-19395,M,0,Married
196841,103500.0,345510.0,-8477,M,0,Single / not married
196847,135000.0,398160.0,-19308,M,0,Married
196849,189000.0,675000.0,-13094,F,1,Married
196851,157500.0,272578.5,-10876,F,0,Single / not married
196867,90000.0,198085.5,-14731,F,0,Separated
196884,270000.0,635193.0,-8581,F,0,Single / not married
196889,112500.0,594121.5,-20977,F,0,Single / not married
196898,144000.0,260640.0,-11710,F,0,Civil marriage
196901,189000.0,1800000.0,-20978,F,0,Married
196917,135000.0,525735.0,-21064,M,0,Married
196930,270000.0,675000.0,-14519,M,2,Married
196936,180000.0,900000.0,-14130,M,2,Married
196956,405000.0,1800000.0,-21062,F,0,Married
196959,112500.0,99000.0,-21265,F,0,Widow
196962,81000.0,166500.0,-19056,F,0,Widow
196963,310500.0,360000.0,-10495,M,0,Married
196971,405000.0,1096020.0,-15609,F,1,Married
196972,216000.0,817560.0,-19708,F,0,Single / not married
196977,189000.0,328405.5,-15095,F,0,Married
196984,427500.0,1125000.0,-17673,F,0,Separated
196985,202500.0,248760.0,-11617,M,0,Single / not married
197010,184500.0,514710.0,-19313,F,1,Civil marriage
197029,121500.0,220500.0,-14731,F,2,Married
197040,315000.0,164182.5,-23915,M,0,Widow
197058,562500.0,772272.0,-12705,M,0,Married
197060,180000.0,360000.0,-16167,F,1,Married
197064,337500.0,495000.0,-10006,M,1,Married
197075,135000.0,681633.0,-13419,F,2,Married
197083,67500.0,225000.0,-10037,F,1,Married
197102,202500.0,345510.0,-11203,F,1,Widow
197103,180000.0,422136.0,-16842,M,1,Married
197107,90000.0,431280.0,-21417,F,0,Widow
197129,135000.0,512446.5,-12721,F,2,Married
197135,31500.0,111384.0,-15760,F,1,Married
197140,202500.0,622413.0,-15249,F,2,Married
197150,315000.0,602244.0,-21652,F,0,Civil marriage
197152,225000.0,550980.0,-12023,F,0,Married
197153,202500.0,532494.0,-10917,F,1,Married
197154,72000.0,589045.5,-22513,F,0,Married
197156,112500.0,225000.0,-8079,F,0,Single / not married
197166,112500.0,543037.5,-23290,F,0,Married
197167,112500.0,234576.0,-23792,M,0,Civil marriage
197177,225000.0,769527.0,-15853,F,0,Married
197178,76500.0,450000.0,-21431,F,0,Married
197187,112500.0,194922.0,-20792,F,0,Separated
197191,360000.0,810000.0,-20050,F,0,Married
197205,315000.0,539100.0,-11473,M,0,Single / not married
197206,135000.0,451804.5,-9216,M,0,Married
197219,146250.0,752553.0,-11422,M,1,Married
197224,58500.0,149256.0,-10714,F,0,Married
197245,144000.0,157500.0,-11431,F,0,Married
197246,112500.0,292500.0,-13167,F,1,Married
197273,157500.0,280170.0,-10309,M,1,Married
197275,270000.0,807696.0,-13619,F,1,Married
197278,225000.0,295168.5,-22996,F,0,Widow
197288,99000.0,360000.0,-23212,F,0,Single / not married
197290,189000.0,156384.0,-13091,M,0,Married
197294,270000.0,781920.0,-13716,M,0,Married
197295,90000.0,172021.5,-11351,M,1,Married
197311,171000.0,364896.0,-23423,F,0,Married
197314,90000.0,817560.0,-20993,F,0,Married
197320,157500.0,260640.0,-12372,M,2,Married
197321,130500.0,272520.0,-8375,M,0,Single / not married
197324,202500.0,202500.0,-8428,F,0,Civil marriage
197327,45000.0,225000.0,-23572,M,0,Married
197332,180000.0,296280.0,-18177,M,0,Married
197333,360000.0,450000.0,-10722,M,0,Married
197335,270000.0,1024740.0,-12771,M,2,Married
197348,90000.0,190764.0,-23088,F,0,Single / not married
197362,270000.0,746280.0,-14230,M,1,Married
197363,202500.0,583834.5,-20855,F,0,Married
197368,207000.0,454500.0,-15263,M,1,Married
197378,105300.0,135000.0,-23027,M,0,Separated
197381,171000.0,177768.0,-17492,F,0,Single / not married
197384,180000.0,290088.0,-15209,F,1,Married
197386,180000.0,57339.0,-10188,M,1,Married
197393,135000.0,718605.0,-7921,M,0,Single / not married
197396,180000.0,450000.0,-20776,F,0,Married
197400,270000.0,973503.0,-22447,F,0,Separated
197408,157500.0,536917.5,-22892,F,0,Married
197412,405000.0,360000.0,-20627,F,0,Widow
197413,148500.0,395991.0,-11496,F,1,Civil marriage
197415,234000.0,817560.0,-23479,F,0,Married
197418,135000.0,238981.5,-9773,F,1,Civil marriage
197427,112500.0,285264.0,-13675,F,1,Married
197443,180000.0,135531.0,-12187,F,0,Civil marriage
197448,189000.0,339948.0,-13766,M,0,Single / not married
197449,207000.0,900000.0,-13012,F,0,Single / not married
197470,112500.0,540000.0,-20232,M,0,Married
197478,223497.0,1928304.0,-7801,M,0,Civil marriage
197482,45000.0,99504.0,-12539,F,1,Married
197488,189000.0,260640.0,-24356,F,0,Separated
197491,67500.0,395910.0,-13672,F,1,Married
197495,94500.0,229500.0,-21381,F,0,Married
197498,90000.0,225000.0,-22006,F,0,Married
197502,279000.0,451804.5,-19804,F,0,Single / not married
197507,90000.0,601470.0,-13083,F,2,Married
197509,292500.0,338832.0,-17270,M,2,Married
197510,81000.0,601470.0,-12197,F,0,Married
197512,157500.0,817560.0,-20248,F,0,Widow
197513,157500.0,224149.5,-23265,F,0,Separated
197524,126000.0,174411.0,-21986,M,0,Separated
197525,180000.0,550980.0,-16336,M,0,Married
197529,90000.0,358344.0,-17818,F,0,Married
197533,112500.0,702000.0,-12770,F,2,Married
197534,189000.0,794173.5,-16884,F,1,Married
197540,157500.0,352656.0,-12269,M,0,Single / not married
197541,216000.0,278460.0,-24116,F,0,Single / not married
197559,81000.0,161595.0,-15812,F,1,Married
197566,225000.0,479700.0,-17770,F,0,Married
197582,292500.0,983160.0,-18273,M,0,Married
197585,135000.0,104256.0,-14370,F,0,Widow
197587,189000.0,473742.0,-10054,M,0,Single / not married
197595,292500.0,582804.0,-18581,F,0,Married
197598,117000.0,675000.0,-21472,F,0,Widow
197601,292500.0,1933285.5,-18283,M,0,Married
197603,157500.0,756000.0,-11577,M,2,Married
197607,72000.0,225000.0,-13570,F,0,Married
197611,126000.0,247500.0,-15573,F,0,Married
197625,225000.0,1096020.0,-16806,F,1,Single / not married
197631,202500.0,835164.0,-17355,F,0,Married
197633,180000.0,499221.0,-18536,F,0,Married
197638,157500.0,1350000.0,-16660,F,1,Married
197640,247500.0,900000.0,-16145,F,0,Married
197644,157500.0,202500.0,-16251,F,0,Married
197645,202500.0,90000.0,-21137,F,0,Married
197646,189000.0,707287.5,-23596,F,0,Widow
197650,382500.0,900000.0,-12989,M,1,Married
197657,202500.0,521136.0,-11169,M,1,Married
197664,157500.0,254700.0,-14163,M,0,Married
197668,112500.0,305640.0,-13657,F,2,Married
197681,81000.0,625536.0,-16330,F,0,Married
197682,225000.0,513040.5,-16532,F,0,Married
197693,135000.0,331920.0,-17495,F,1,Married
197695,180000.0,315000.0,-15649,M,1,Married
197699,157500.0,781920.0,-21608,F,0,Married
197709,135000.0,798408.0,-17725,F,0,Married
197711,270000.0,440784.0,-11565,M,2,Married
197715,180000.0,522396.0,-21028,F,1,Separated
197716,202500.0,248760.0,-12259,M,0,Single / not married
197722,157500.0,296280.0,-10259,M,0,Married
197728,157500.0,157500.0,-9568,M,1,Married
197729,112500.0,900000.0,-16362,F,0,Married
197730,135000.0,450000.0,-21342,M,0,Married
197744,135000.0,405000.0,-11399,F,0,Separated
197768,135000.0,450000.0,-13232,F,0,Married
197770,157500.0,626877.0,-14886,F,0,Married
197775,225000.0,601470.0,-16169,F,0,Married
197788,90000.0,337500.0,-15370,F,0,Married
197795,103500.0,239850.0,-13346,M,1,Married
197806,180000.0,900000.0,-14736,M,0,Single / not married
197808,180000.0,376920.0,-15844,M,0,Married
197812,135000.0,1342080.0,-16792,M,1,Married
197813,261000.0,765000.0,-12698,F,1,Widow
197822,202500.0,479700.0,-17056,F,1,Married
197827,162000.0,391194.0,-18556,F,0,Married
197828,135000.0,499500.0,-16547,F,0,Separated
197836,67500.0,312840.0,-11434,F,0,Married
197857,360000.0,579942.0,-11547,M,1,Married
197862,90000.0,450000.0,-11127,M,0,Married
197872,225000.0,1024740.0,-11480,F,0,Married
197892,117000.0,225000.0,-20264,F,0,Married
197903,157500.0,711081.0,-14784,F,1,Married
197907,225000.0,675000.0,-15006,M,0,Single / not married
197908,85500.0,225000.0,-23200,F,0,Married
197916,157500.0,180000.0,-10575,M,0,Single / not married
197921,180000.0,431280.0,-14311,F,1,Married
197924,405000.0,622413.0,-18164,F,0,Married
197930,112500.0,130320.0,-24299,F,0,Widow
197934,90000.0,450000.0,-17119,F,0,Married
197942,135000.0,599778.0,-17036,F,0,Widow
197945,225000.0,413235.0,-16854,F,1,Married
197958,162000.0,495351.0,-20202,F,0,Married
197959,121500.0,225000.0,-18622,F,0,Separated
197967,112500.0,601470.0,-10404,F,1,Married
197969,135000.0,276277.5,-13939,F,1,Married
197978,202500.0,494550.0,-10898,M,2,Married
197999,202500.0,1113399.0,-20390,F,0,Married
198001,112500.0,315000.0,-11445,F,2,Married
198004,135000.0,148500.0,-18383,F,0,Married
198007,225000.0,332946.0,-13514,F,0,Civil marriage
198019,90000.0,729792.0,-21215,F,0,Married
198020,360000.0,352656.0,-15620,M,0,Married
198024,81000.0,110331.0,-10788,F,1,Civil marriage
198026,90000.0,281938.5,-17619,F,0,Married
198038,90000.0,370912.5,-10213,F,0,Married
198044,81000.0,433057.5,-22084,F,0,Civil marriage
198050,225000.0,837000.0,-14835,F,0,Separated
198054,144000.0,296280.0,-8082,F,0,Single / not married
198055,175500.0,749506.5,-20399,M,0,Married
198082,189000.0,922500.0,-14782,F,0,Married
198094,247500.0,513040.5,-23041,F,0,Widow
198095,180000.0,792162.0,-11291,F,2,Married
198099,135000.0,630000.0,-18600,M,0,Married
198101,135000.0,328405.5,-11718,F,1,Single / not married
198102,144000.0,1091281.5,-13061,M,2,Married
198114,90000.0,431280.0,-21674,F,0,Widow
198125,90000.0,296505.0,-17692,F,0,Married
198127,135000.0,599472.0,-11541,F,0,Married
198128,121500.0,229500.0,-13357,F,0,Civil marriage
198137,405000.0,1800000.0,-13819,F,1,Married
198141,211500.0,746280.0,-19627,F,0,Married
198142,162000.0,265536.0,-15255,M,1,Civil marriage
198155,405000.0,729792.0,-9869,M,0,Married
198179,202500.0,483237.0,-11262,M,1,Married
198181,382500.0,706477.5,-21208,F,0,Married
198184,405000.0,1107900.0,-21634,M,0,Married
198185,112500.0,149256.0,-20866,F,0,Married
198186,180000.0,654948.0,-21717,F,0,Married
198187,225000.0,182448.0,-22993,F,0,Married
198193,315000.0,817560.0,-17961,F,0,Married
198197,63000.0,182448.0,-18312,F,0,Married
198209,225000.0,1350000.0,-15650,M,1,Married
198221,112500.0,301464.0,-10874,M,1,Married
198225,292500.0,1325475.0,-22829,M,0,Widow
198229,90000.0,360000.0,-11093,F,0,Married
198237,112500.0,675000.0,-19408,M,0,Married
198239,247500.0,601470.0,-9845,M,1,Separated
198247,157500.0,104256.0,-14308,F,1,Civil marriage
198253,135000.0,389844.0,-14639,F,0,Separated
198272,157500.0,292500.0,-16662,F,2,Married
198279,153000.0,1011955.5,-15165,F,0,Civil marriage
198282,162000.0,826398.0,-14525,F,0,Married
198284,225000.0,305640.0,-20229,F,0,Married
198285,270000.0,315000.0,-16659,F,1,Widow
198287,202500.0,306306.0,-9885,M,0,Married
198294,45000.0,167076.0,-12369,F,1,Single / not married
198309,270000.0,351130.5,-11198,M,0,Married
198312,157500.0,615109.5,-14322,F,0,Married
198315,135000.0,523152.0,-18933,F,0,Married
198323,225000.0,675000.0,-14915,M,0,Married
198331,405000.0,998010.0,-18539,M,1,Married
198333,324000.0,781920.0,-8512,M,0,Single / not married
198359,270000.0,1125000.0,-20342,F,0,Married
198370,135000.0,81000.0,-19366,F,0,Married
198378,112500.0,360000.0,-23713,F,0,Single / not married
198379,112500.0,296280.0,-9485,M,0,Civil marriage
198381,198000.0,497520.0,-14167,F,1,Married
198383,337500.0,345510.0,-21825,M,0,Married
198384,216000.0,621900.0,-10592,F,0,Married
198385,135000.0,345510.0,-12778,F,0,Single / not married
198420,180000.0,450000.0,-14535,M,1,Married
198421,90000.0,630000.0,-14540,F,2,Married
198425,180000.0,681633.0,-16826,M,0,Married
198427,153000.0,225000.0,-18485,F,0,Married
198429,135000.0,646389.0,-19157,F,0,Married
198437,202500.0,1350000.0,-13747,F,0,Married
198445,180000.0,497448.0,-12825,F,1,Married
198452,112500.0,582804.0,-11403,F,1,Married
198454,225000.0,710640.0,-16351,F,1,Married
198487,450000.0,1394550.0,-20542,F,0,Married
198523,247500.0,450000.0,-16105,M,0,Single / not married
198528,157500.0,582804.0,-13338,F,2,Civil marriage
198530,121500.0,485190.0,-19779,F,0,Married
198539,182250.0,526491.0,-20187,F,0,Widow
198540,54000.0,180000.0,-11399,F,0,Married
198547,135000.0,735579.0,-11038,F,2,Married
198566,112500.0,302076.0,-14159,M,3,Married
198568,90000.0,286704.0,-19312,F,0,Married
198569,135000.0,318528.0,-15878,M,2,Civil marriage
198595,162000.0,696528.0,-20246,F,0,Married
198600,225000.0,855000.0,-19867,F,0,Married
198614,180000.0,301464.0,-11038,F,0,Single / not married
198617,225000.0,1022022.0,-23278,F,0,Married
198619,157500.0,685386.0,-13749,M,1,Married
198627,117000.0,810000.0,-19086,F,0,Married
198640,162000.0,296280.0,-18141,F,0,Single / not married
198655,112500.0,495000.0,-15786,F,0,Married
198664,67500.0,495000.0,-17893,F,0,Married
198665,180000.0,295168.5,-11328,F,1,Married
198666,90000.0,225000.0,-8093,F,0,Single / not married
198670,135000.0,450000.0,-21084,F,0,Single / not married
198673,135000.0,261000.0,-13380,F,2,Married
198680,81000.0,175500.0,-24255,F,0,Civil marriage
198689,202500.0,904500.0,-19944,F,0,Married
198690,135000.0,123628.5,-8600,M,1,Married
198702,112500.0,598500.0,-22322,F,0,Married
198703,117000.0,272520.0,-24154,F,0,Married
198704,108000.0,172021.5,-15469,M,1,Married
198714,202500.0,547272.0,-10787,F,0,Civil marriage
198715,405000.0,746280.0,-15812,F,0,Single / not married
198717,180000.0,904500.0,-21183,F,0,Married
198718,270000.0,962370.0,-11005,M,2,Married
198720,94500.0,225000.0,-13912,F,1,Single / not married
198721,130500.0,509400.0,-21920,F,0,Married
198730,135000.0,301464.0,-20712,M,0,Married
198739,180000.0,259794.0,-9633,M,1,Married
198754,247500.0,798777.0,-16970,F,0,Married
198761,225000.0,450000.0,-19520,F,0,Single / not married
198772,360000.0,675000.0,-14230,M,0,Married
198774,121500.0,455040.0,-15058,F,2,Married
198775,211500.0,405000.0,-18594,F,0,Married
198779,180000.0,817560.0,-21793,F,0,Separated
198783,90000.0,585000.0,-23153,F,0,Married
198790,67500.0,405000.0,-9357,F,1,Married
198794,360000.0,2102490.0,-12473,F,2,Married
198798,225000.0,781920.0,-11499,M,2,Married
198799,126000.0,729792.0,-10225,F,0,Married
198802,112500.0,280170.0,-11467,M,2,Married
198806,270000.0,675000.0,-11148,F,0,Separated
198847,135000.0,296280.0,-11710,F,0,Single / not married
198854,180000.0,579942.0,-20382,F,0,Married
198858,270000.0,724581.0,-16139,F,1,Married
198859,85500.0,224149.5,-12641,F,2,Married
198865,121500.0,177768.0,-21769,F,0,Civil marriage
198872,171000.0,225000.0,-16632,F,0,Married
198874,157500.0,1057266.0,-22660,F,0,Widow
198878,225000.0,598500.0,-17303,F,0,Single / not married
198883,135000.0,478800.0,-17864,M,0,Civil marriage
198884,81000.0,252261.0,-11365,F,0,Married
198891,157500.0,450000.0,-12499,M,2,Married
198899,225000.0,225000.0,-14616,F,0,Separated
198907,135000.0,513040.5,-16325,M,0,Married
198916,216000.0,646776.0,-10763,M,0,Single / not married
198917,90000.0,315000.0,-16727,M,0,Married
198934,157500.0,85500.0,-23328,F,0,Widow
198937,90000.0,166500.0,-23234,F,0,Married
198938,135000.0,264888.0,-15515,F,1,Married
198941,225000.0,1632456.0,-19265,F,0,Married
198957,94500.0,49752.0,-11510,F,1,Separated
198966,360000.0,269982.0,-17361,F,0,Married
198984,180000.0,539100.0,-10937,F,0,Single / not married
198997,337500.0,291384.0,-18025,M,0,Married
199001,405000.0,931617.0,-14062,M,0,Married
199003,135000.0,599778.0,-13759,F,0,Single / not married
199009,315000.0,225000.0,-14218,M,1,Married
199011,180000.0,334152.0,-19893,M,0,Married
199013,90000.0,853200.0,-18409,F,0,Married
199015,225000.0,67500.0,-15027,M,1,Married
199024,360000.0,1024740.0,-21736,F,0,Separated
199026,180000.0,386784.0,-16610,F,0,Civil marriage
199027,162000.0,539100.0,-9884,F,0,Married
199029,225000.0,393543.0,-14323,F,1,Married
199030,112500.0,585000.0,-21176,F,0,Married
199041,90000.0,62554.5,-17942,F,0,Widow
199048,135000.0,677664.0,-13057,F,3,Married
199057,247500.0,149256.0,-23066,F,0,Married
199058,146250.0,134329.5,-24078,F,0,Married
199062,99000.0,225000.0,-10321,F,1,Married
199067,405000.0,815733.0,-17571,F,0,Married
199070,112500.0,312840.0,-17801,M,1,Married
199075,67500.0,156384.0,-22610,F,0,Widow
199076,108000.0,472500.0,-22112,M,0,Married
199092,135000.0,166500.0,-21825,M,0,Widow
